Smiles,NET_pIC50_rat,DAT_pIC50_rat,DAT_pIC50_human,B1_pEC50_human,B3_pEC50_human,A1a_pEC50_human,B2_pEC50_human
CN1C2CCC1C(C(C2)c3ccccc3)C(=O)C,,6.943095149,,,,,
CC1NC(C)(C)COC1(O)c2ccc(Cl)c(Cl)c2,,,8.15490196,,,,
CN(C)C\C=C(\c1ccccc1)/c2cccnc2,4.568636236,,,,,,
CN1CCCNCC12CCN(CC2)c3nc(Oc4cccc(F)c4)cc(n3)C(F)(F)F,,,8.079876674,,,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2ccccn2)c3ccccc3,,6.432973634,,,,,
CN1C2CCC1[C@H]([C@H](C2)c3ccc(Cl)cc3)C(=O)OCCc4ccc(cc4)[N+](=O)[O-],,8.568636236,,,,,
[O-][S@+](Cc1cncs1)[C@@H](c2ccccc2)c3ccc(Cl)cc3,,,4.48148606,,,,
CC(N(C)C)C1(CCCCC1)c2ccc(Cl)c(Cl)c2,,,7.443697499,,,,
Nc1c2C3CCC(C3)c2nc4ccccc14,5.214670165,,,,,,
COC(=O)[C@H]1[C@H](CC2CC[C@H]1N2C)OC(=O)c3ccccc3,,5.007888512,,,,,
CSc1ccc(Sc2ccccc2CN(C)C)cc1,,,5.26760624,,,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2cccc(c2)N=[N+]=[N-])c3cccc(I)c3,,,5.334700501,,,,
CC(C)c1ccc(CN2CCCC(CCOC(c3ccccc3)c4ccccc4)C2)cc1,5.974694135,7.199970641,,,,,
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc3cccc(F)c3C,,,5,,,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2cccc(Cl)c2)c3ccccc3,,6.974694135,,,,,
CCOC(=O)C1C2CCC(CC1c3ccc4c(ccn4C)c3)N2,,8.568636236,,,,,
[O-][S+](Cc1cscn1)C(c2ccccc2)c3ccccc3,,,5.176525771,,,,
COc1cccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c4ccc(F)cc4)CC2)c1,,8.187086643,,,,,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccc(cc13)S(=O)(=O)N,,,7.045757491,,,,
[O-][N+](=O)c1ccc(cc1)c2nnnn2CCN3CCC(Cc4ccccc4)CC3,,,5.70333481,,,,
COc1ccccc1CCNC(CO)c2ccc(O)c3NC(=O)C=Cc23,,,,,,,8.301029996
Oc1ccc2[nH]cc(CCC3CCNCC3)c2c1,6,5.568636236,,,,,
CCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)cc2)cc1,,,,,,,9.599999383
CC(C)CC(=O)Nc1cccc(CCCNCC(O)c2ccc(O)c3NC(=O)C=Cc23)c1,,,,,,,9.03000014
NC(=O)Nc1cccc(COCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,,,,7.698970004,6.500312917,,8.795880017
CN[C@@H]1CC[C@@H](c2ccc(Cl)cc2Cl)c3ccccc13,6.013228266,5.214670165,,,,,
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc2ccc(cc2)c3ccc(C[C@H](N)C(=O)O)cc3)C(=O)N4CCCC4C(=O)N[C@@H](Cc5ccccc5)C(=O)O,,6.045757491,,,,,
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,,,7.397940009,7.602059991,,9.721246399
COC(=O)C1C2CCC(C[C@@H]1c3cccc(I)c3)N2C,,7.585026652,,,,,
Cc1ccc(C)c(c1)C(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2,,,,,7.022276395,,
CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,,,,,,,9.700000504
Cc1cc(C)nc(CC(=O)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)c1,,,,6.552841969,6.508638306,,
CN1C2CCC1C(C(C2)c3ccc(C)cc3)C(=O)C,,8.008773924,,,,,
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl,,,,6.400116928,6.100179498,,9.400000186
CC(C)C(=O)Nc1cccc(CCCNCC(O)c2ccc(O)c3NC(=O)C=Cc23)c1,,,,7.657577319,,,9.300000202
CN1CCC(CC1)OC(c2ccccc2)c3ccccc3,,6.37675071,,,,,
CN1[C@@H]2CCC1C(CCCO)[C@H](C2)c3ccccc3,,7.193820026,,,,,
Fc1cccc(F)c1N2CCN(CCCn3nnnc3C(c4ccccc4)c5ccccc5)CC2,,,6.086186148,,,,
CCN(CC)CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,,,,,,,8.102372909
O[C@@H](CNCCc1ccc(Nc2ccc(OCCN3CCOCC3)cc2)cc1)c4ccc(O)c5NC(=O)C=Cc45,,,,7.886056648,7.301029996,,9.499999679
Cc1ccc(cc1)[C@@H](O)CN[C@H]2CCc3ccc(cc3C2)c4ccc(cc4)C(=O)O,,,,,9.102372909,,
CC(C)N1CCC(CNC[C@H](O)COc2cccc3[nH]c4ccccc4c23)CC1,,,,,6.537602002,,
COC[C@@H]([C@H]1CCCCN1Cc2ccccc2)c3ccccc3,,7.749579998,,,,,
COC(=O)C1[C@H](CC2CCC1N2C)OC(c3ccccc3)c4ccccc4,,,7.468521083,,,,
COC(=O)C1=C(CC2CCC1O2)c3cc4ccccc4s3,,,7.886056648,,,,
CC(C)Cc1cc(ccc1C(=O)NS(=O)(=O)C)c2ccc(CCNC[C@H](O)c3ccccc3)cc2,,,,,9.337242168,,
O[C@@H](CNCCc1c[nH]c2c(OCc3ccccc3)cccc12)c4cccc(NS(=O)(=O)c5cccs5)c4,,,,,8.119186408,,
Cl.CCOC(=O)C(C1CCNCC1)c2ccc(Cl)c(Cl)c2,,,7.013228266,,,,
CCC(=O)Nc1ccc(cc1C)c2nn3c(C)nnc3s2,,,,,,,5.505845406
CCN(CC)C(=O)[C@]1(C[C@H]1C[NH3+])c2cccc3ccccc23,6.431798276,5,,,,,
CN(C)CC1(CCC(F)CC1)c2ccc(Cl)c(Cl)c2,6.721246399,7,,,,,
COC(=O)[C@@H](C1CCCCN1)c2cccc(Cl)c2,,8.292429824,,,,,
[O-][S@+](Cc1cncs1)[C@H](c2ccccc2)c3ccc(F)cc3,,,5.080921908,,,,
CC(C)NCC(O)COc1ccc2N(Cc3ccccc3)CCCc2c1,,,,5.691435586,6.054039296,,5.937042166
CCN1C(=O)Nc2cccc(OC[C@@H](O)CNC(C)(C)Cc3ccc(Oc4ccc(cn4)C(=O)N)cc3)c12,,,,,8.283996656,,
C1[C@H](Cn2ccnc12)c3ccccc3c4cncnc4,,,,,,9.397940009,
CCOc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,,,,,,,8.886056648
CCCNC(=O)c1ccccc1NCc2cnc[nH]2,,,,,,8.397940009,
CC(C)N1CCC(CC1)C(CN2CCN(CCCc3c(F)cccc3c4ccccc4)CC2)c5ccc(F)cc5,6.308918508,,,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(c2)c3cccc4ccccc34,,,9,,,,
Cc1occ(n1)c2ccc(OCCNC[C@H](O)c3cccnc3)cc2,,,,,7.431798276,,
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c3ccc(Cl)cc3)c4ncc(s4)c5ccc(Br)cc5,,6.970616222,,,,,
Fc1ccc(cc1)[C@@H]2CC3CCC(S3)C2c4onc(c4)c5ccccc5,,,6.341035157,,,,
C1[C@H](Cn2ccnc12)c3ccccc3c4nccs4,,,,,,8.522878745,
CCc1ccc(cc1)C2CC3CCC(C2C(=O)C)N3C,,6.818156412,,,,,
CNCc1ccccc1Oc2ccc(Cl)cc2Cl,,,6.295849483,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3nc(cs3)c4oc5ccccc5c4)cc1)c6cccnc6,,,,,8.040958608,,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc3cccc(C)c3C,,,5.455931956,,,,
CC(C)N(CC[C@H](c1ccccc1)c2cc(CCCNC(=O)Cc3cccc(CC(C)(C)NC[C@H](O)c4ccc(O)c(CO)c4)c3)ccc2O)C(C)C,,,,,,,7.769551079
CNCCCC1(OC(C)(C)c2ccccc12)c3ccccc3,8.537602002,4.356547324,,,,,
OC1(N2CCN=C2c3ccc(Cl)cc13)c4ccc(F)cc4,,7.27572413,,,,,
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc3cc(OCC4NCCc5cc(O)c(O)cc45)ccc3c2,,,,8.522878745,7.107905397,,7.431798276
CCn1cccc1c2ccccc2NCC3=NCCN3,,,,,,8.602059991,
CC[C@@H]1C2CCC(C[C@@H]1c3ccc(Cl)cc3)N2C,,,8.585026652,,,,
CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c3ccccc13,,,5.29817307,,,,
C(Oc1ccccc1)C2CN(CCO2)C3CCN(CC3)c4ncnc5scc(c6ccccc6)c45,,,,,6.823908741,,
CN1C2CCC1CN(CCOC(c3ccc(F)cc3)c4ccc(F)cc4)CC2,,7.443697499,,,,,
COC(=O)C1C2CCC(CC1c3ccccc3)O2,,,5.721246399,,,,
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccc(cc4)C#N,,6.653647026,,,,,
CNC\C=C(/c1cccnc1)\c2cccc(Br)c2,6.045757491,,,,,,
CN[C@@H]1CC[C@@H](c2ccc(Oc3ccccc3)cc2)c4ccccc14,5.638272164,5.075720714,,,,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccccc4)c23)COc5cccc(c5)C(=O)O,,,,,5.617982957,,
CN(CC(O)c1ccccc1)c2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2,,,,,,,8.698970004
O[C@@H](CNCCc1ccc(NC(=O)c2ccccc2N3CCCC3)cc1)c4cccnc4,,,,,7.173925197,,
CC(C)OC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c3ccc(I)cc3)N2,6.879426069,8.958607315,,,,,
CCCCN(CCN(C)CCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,,,,,,,6.899629455
CCCn1nccc1c2ccccc2NCC3=NCCN3,,,,,,6.600326279,
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,,,,,,,7.795880017
CN[C@@H]1CC[C@@H](c2ccc(cc2)C(F)(F)F)c3ccccc13,6.161150909,5.356547324,,,,,
CC(C)(Cc1ccc(O)cc1)NCC(O)c2ccc(O)c3NC(=O)COc23,,,,9.045757491,,,10
Cc1ccc(cc1)C([S+]([O-])Cc2cncs2)c3ccc(C)cc3,,,5.167491087,,,,
COC(=O)[C@@H]([C@H]1CCCCN1)c2ccc(cc2)C(F)(F)F,,6.211124884,,,,,
COC(=O)C1[C@H](C[C@H]2CCC1[N+]2(C)C)OC(=O)c3ccccc3,,8.096910013,,,,,
CN(C(=O)CCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(CNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56)cc4C,,,,,,,8.397940009
CNCCC[C@H](c1cccs1)c2cccc3[nH]ccc23,,6.49757288,,,,,
Cc1cccc2c(CCNCc3ccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)cc3)c[nH]c12,,,,,,,9.599999383
COc1ccc(C[C@H](NC[C@H](O)c2cc(O)cc(O)c2)C(C)C)cc1,,,,,,,4.581698709
CN1C2CCC1C(C(C2)c3ccc(C)cc3)C(=O)OC4CC4,6.191114133,8.769551079,,,,,
CNC1CC(c2ccc(Cl)c(c2)C(F)(F)F)c3ccccc13,7.602059991,5.455931956,,,,,
COC(=O)[C@H]([C@@H]1CCCCO1)c2ccccc2,,,5.522878745,,,,
OC1(N2CCN=C2c3ccc4OCOc4c13)c5ccc(Cl)cc5,,,6.444905551,,,,
Fc1cccc(Oc2cc(nc(n2)N3CCC4(CC3)CNC(=O)CO4)C(F)(F)F)c1,,,7.279840697,,,,
CN1CCC(CC1)OC(c2ccccc2)c3ccc(Cl)cc3,,6.809668302,,,,,
COC(=O)[C@H]([C@H]1CCC[NH2+]1)c2ccc3ccccc3c2,,5.756961951,,,,,
COc1ccc(cc1)[C@](C)(NC[C@H](O)c2ccc(O)c(NS(=O)(=O)C)c2)C(=O)Nc3ccc(C)cc3,,,,5.958607315,,,
Cc1cc(c(O)c(C)c1CC2=NCCN2)C(C)(C)C,,,,,,7.698970004,
Cn1cccc1c2ccccc2NCC3=NCCN3,,,,,,7.698970004,
CC(CC(=O)Nc1cccc(CCCNCC(O)c2ccc(O)c3NC(=O)C=Cc23)c1)CC(C)(C)C,,,,7.886056648,,,10.29000117
CN(C)C[C@H]1CCC[C@@H]1c2c[nH]c3ccc(cc23)C#N,,,6.161150909,,,,
CNC[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc3C1,,,6.903089987,,,,
CC(=O)Nc1cc(ccc1C)C(=O)OC(C(=O)c2ccccc2)c3ccccc3,,,,,,,6.395773947
OC1(N2CCN=C2c3ccccc13)c4ccc(Cl)c(Cl)c4,,8.853871964,,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3nc(cs3)c4ccc(F)cc4)cc1)c5cccnc5,,,,,8.022276395,,
CNC(=O)[C@@]12C[C@@H]1[C@H]([C@H](O)[C@@H]2O)n3cnc4c(NC)nc(nc34)C#Cc5ccc(F)c(F)c5,,,7.036212173,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)N3C=CN(CCCC(F)(F)F)C3=O)cc1)c4cccnc4,,,,,7.602059991,,
CCOc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,,,,,9,,8.113509275
CCCCCCc1ccnc(n1)N2CCc3cc(ccc23)S(=O)(=O)Nc4ccccc4,,,,,8.292429824,,
COc1cccc2CC3N(C)CCc4cc5OCOc5c(c34)c12,,4.494850022,,,,,
OC(=O)CC1CCN(CCC=C(c2ccccc2)c3ccccc3)C1,3.964970718,,,,,,
CN(C(=O)C1C2CCC(CC1c3ccc(Cl)cc3)N2C)c4ccccc4,5.657182685,7.337242168,,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2ccc(F)cc2,,,7.37675071,,,,
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2,,,,,8.200659451,,
COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,,,,7.537602002,9.259637311,,7.537602002
O[C@@H](CNCCc1ccc(CNCCc2ccccc2)cc1)c3ccc(O)c4NC(=O)Sc34,,,,,,,9.599999383
O[C@@H](CNCCc1ccc(Oc2ccc(cc2)C(=O)O)cc1)c3cccc(Cl)c3,,,,,7,,
CN1C2CCC1C3COC(=O)CCCCCCCCCCC(=O)Nc4ccc(cc4)C3C2,,,6.408935393,,,,
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c3ccc(Cl)cc3)c4nc5cc(C)c(C)cc5[nH]4,,,8.13667714,,,,
Cl.CC(C)(CC(c1ccccc1)c2ccccc2)NCC(O)c3cc(O)cc4NC(=O)COc34,,,,,,,9.210000001
OC(CCN1CCN(CCOC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)c4ccccc4,,8.254144805,,,,,
CS(=O)(=O)NC(=O)c1ccc(cc1C2CCCC2)c3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,9.537602002,,
C1CCN(CC1)C2(CCCC2)c3cc4ccccc4s3,,7.823908741,,,,,
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)c3cccc(Cl)c3,,,,,7.15490196,,
COC(=O)C1C2CCC(CC1c3ccc(cc3)C#CC)N2C,6.086186148,8.619788758,,,,,
COc1ccc(NC(=O)CCCN(C)C(=O)CCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)cc1CCNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,8.22184875
OC[C@H](Cc1ccc(NC(=O)Nc2cccc(c2)C(=O)O)cc1)NC[C@H](O)COc3ccccc3,,,,8.886056648,8.823908741,,
CC(C)S(=O)(=O)c1ccccc1NCC2=NCCN2,,,,,,5.709965389,
COc1ccc(CN2CCN(CC2)c3ccc(CCNCC(O)c4ccc(O)c(CO)c4)cc3)cc1,,,,,,,6.199970641
CSc1ccc(C)cc1NCC2=NCCN2,,,,,,9.959999286,
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)C)cccc12)NC[C@H](O)c3ccc(cc3)S(=O)(=O)Nc4ccccc4,,,,7.721246399,,,7.886056648
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccc(C)cc4,,6.290730039,,,,,
OC1(N2CCN=C2c3ccccc13)c4ccccc4Br,,5.886056648,,,,,
CCN[C@@H]1C[C@H](Oc2ccccc2C)c3ccccc13,,,5.602059991,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3oc(nc3)c4ccc(F)cc4)cc1)c5cccnc5,,,,,7.431798276,,
N[C@H]1CC[C@@H](c2cccc(c2)C(F)(F)F)c3ccccc13,5.455931956,5.327902142,,,,,
FC(F)(F)c1ccc(cc1)C23CCN(CC2)Cc4cc(Oc5ccc(nn5)C(F)(F)F)ccc34,,,6.211902367,,,,
CC(N)Cc1ccc2NCCc2c1,6.443697499,5.420216403,,,,,
O[C@@H](CNCCc1ccc(Nc2cccc(c2)C(=O)O)cc1)c3cccc(Cl)c3,,,,7.443697499,8.259637311,,
Clc1ccc(cc1)C(C2CCCC2)C3CCCCN3,,,7.568636236,,,,
CC(C)Oc1ccc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc1C(=O)O,,,,6.091514981,8.468521083,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3noc(COc4ccc(cc4)c5nnn[nH]5)n3)cc1)c6cccnc6,,,,,7.193820026,,
CC(C)Oc1cc(ccc1C(=O)O)c2ccc(CCNC[C@H](O)c3cnccc3N)cc2,,,,6.886056648,9.721246399,,
O[C@@H](CNC1CCN(CC1)c2ccc(CC3=C(O)NC(=O)S3)cc2)Oc4ccc(O)c(NS(=O)(=O)c5ccccc5)c4,,,,,6.420216403,,
OC1(N2CCCCN=C2c3ccccc13)c4ccc(Cl)cc4,,8.823908741,,,,,
CN(C(=O)CCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(CNC(=O)Cc5cccc(CNC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67)c5)cc4,,,,,,,8.698970004
Cl.COC[C@H](C1CCNCC1)c2ccc(Cl)c(Cl)c2,,,6.327902142,,,,
CS(=O)(=O)Nc1cccc2C(CCCc12)c3ncc[nH]3,,,,,,6.847711656,
Cc1ccc(Sc2ccccc2N3CCNCC3)c(C)c1,,6.050609993,,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cc(F)cc(F)c2,,,6.991399828,,,,
O[C@@H](CNCCc1cccc(Oc2ccc(F)c(c2)C(=O)O)c1)c3cccnc3,,,,6.075720714,7.508638306,,
COC(=O)COc1cccc2c(CC(C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,,,,,9.036212173,,
CN1[C@@H]2CCC1[C@H](C(C2)c3ccc(C)cc3)c4oc(cn4)c5ccccc5,6.169411331,7.455931956,,,,,
O=C(OC(C1CNC1)c2ccccc2)c3ccccc3,,,5.773915884,,,,
Cc1cccc(CN(Cc2ccccn2)[C@@H]3CCNC3)c1C,,,5.832682665,,,,
COc1ccc(cc1)N2CCN(CCCn3nnnc3C(c4ccccc4)c5ccccc5)CC2,,,5.41453927,,,,
CCN(CC)C(=O)C1C2CCC(CC1c3ccc(C)cc3)N2C,5.206069993,7.602059991,,,,,
O[C@@H](CNCCc1ccc(NC(=O)Cc2nccn2Cc3ccc(Br)cc3)cc1)COc4ccccc4,,,,6.721246399,7.148741651,,
O[C@@H](CNCCc1ccc(NC(=NC#N)Nc2ccc3N(CCc3c2)c4nc(cs4)c5ccc(OC(F)(F)F)cc5)cc1)c6cccnc6,,,,7.387216143,7.886056648,,
CN1CC(c2cc3ccccc3s2)c4ccc(cc4C1)N5CCOCC5,,,8.236572006,,,,
CC(C)C(=O)Nc1ccc(CCNC(CO)c2ccc(O)c3NC(=O)C=Cc23)cc1,,,,,,,7.301029996
OCC(NCCc1ccc(NC(=O)c2ccccc2)cc1)c3ccc(O)c4NC(=O)C=Cc34,,,,,,,7.301029996
Clc1ccc(cc1Cl)C2C(CNC2=O)c3ccccc3Cl,,,5.761702932,,,,
Clc1ccc(SCC(=O)Nc2ccc(cc2)c3oc4cccnc4n3)cc1,,,,,,,7.308034897
CC(C)COc1cc(ccc1C(=O)O)c2ccc(OCCNC[C@H](O)c3ccccc3)cc2,,,,6.397940009,9.259637311,,
Cc1cccc(CC(C)(C)NCC(O)c2ccc(O)c3NC(=O)COc23)c1,,,,8.301029996,,,9.397940009
Cl.CC(C)(CCc1ccc(O)cc1)NCC(O)c2cc(O)cc3NC(=O)COc23,,,,7.537602002,,,10.39999691
O[C@H]([C@@H]1CCC(Cc2ccc(NS(=O)(=O)c3ccc(cc3)c4nc(cs4)c5ccc(cc5)C(F)(F)F)cc2)N1)c6ccccc6,,,,,5.692503962,,
COC(=O)[C@@H]([C@H]1CCCCN1C)c2ccccc2,,6.301899454,,,,,
CC(C)Cc1cc(ccc1C(=O)O)c2ccc(CCNC[C@H](O)c3ccc(N)nc3)cc2,,,,6.823908741,10.18045606,,5.494850022
CNCC[C@@H](c1ccc(Cl)c(Cl)c1)c2cccc3ccccc23,,7.446116973,,,,,
CCOC(=O)C1C2CCC(CC1c3ccc(cc3)c4cccn4C)N2,,6.211831629,,,,,
O[C@@H](CNCCc1cccc(Oc2cccc(c2)C(=O)O)c1)c3cccc(Cl)c3,,,,,7.853871964,,
C(O[C@H]1CCNC1)c2ccc3ccccc3c2,,,4.823908741,,,,
CCOC(=O)c1ccccc1NCC2=NCCN2,,,,,,7.886056648,
COc1cc(CCNC[C@H](O)COc2ccc(O)c(O)c2)ccc1OCCCc3ccccc3,,,,5,,,4.900008766
COc1ccc(cc1)c2cc(on2)[C@@H]3C4CCC(C[C@@H]3c5ccc(C)cc5)N4C,,,8.40560745,,,,
COC(=O)[C@H]([C@@H]1CCCCN1)c2ccc(N)cc2,,7.455931956,,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)COc3cccnc3,,,,,7.13667714,,
CN1C2CCC1[C@H]([C@H](C2)c3ccc(C)cc3)c4onc(c4)c5ccc(C)cc5,,,7.886056648,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)NC2CCCCC2)cc1)c3cccc(Cl)c3,,,,,6.333482019,,
CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c3ccccc13,,,8.096910013,,,,
Cc1ccc(cc1NS(=O)(=O)C)[C@@H](O)CNCCc2ccc(cc2)c3csc(n3)c4ccccc4,,,,,6.30980392,,
CS(=O)(=O)Nc1cccc(c1)[C@@H](O)CNCCOc2ccc3c(Cl)n[nH]c3c2,,,,,7.366531544,7.214670165,
CC(C)N(CC[C@H](c1ccccc1)c2cc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(NS(=O)(=O)C)c3)ccc2O)C(C)C,,,,,,,8.244125144
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3coc(Cc4ccc(F)cc4)n3)cc1)c5cccnc5,,,,,8.283996656,,
Cc1cc(Oc2cc(F)cc(F)c2)nc(n1)N3CCC4(CC3)CNCCO4,,,8.240332155,,,,
C[C@H](CNc1cccc(c1)c2ccccc2C(=O)O)NC[C@H](O)c3cccc(Cl)c3,,,,6.199970641,9.602059991,,6
CCCCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,9,,
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@@H]1c3ccc(F)cc3)N2C,5.9076303,7.853871964,8.585026652,,,,
O[C@@H](CNCCOc1ccc(cc1)c2occn2)c3cccnc3,,,,,6.283996656,,
O[C@@H](CNCCc1ccc(NC(=O)Cn2ncc3ccccc23)cc1)c4cccnc4,,,,,7.318758763,,
CN(C)Cc1ccccc1Sc2cccc(c2)C(F)(F)F,,,5.004364805,,,,
O[C@]1(CNC2CC2)CCN(C1)c3nc(Oc4cccc(F)c4)cc(n3)C(F)(F)F,,,8.749579998,,,,
Cl.COc1ccc(CCCNCC(O)c2cc(O)cc3NC(=O)COc23)cc1,,,,,,,9.03000014
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3oc(nc3)c4ccccc4)cc1)c5cccnc5,,,,,7.408935393,,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccc(cc13)S(=O)(=O)C,,,6.920818754,,,,
Fc1cccc(Oc2cc(nc(n2)N3CCC4(CC3)CNC(=O)O4)C(F)(F)F)c1,,,7.730487056,,,,
CC(C)(C)c1ncc(C[S+]([O-])C(c2ccccc2)c3ccccc3)s1,,,4.223734782,,,,
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c3ccc(N)cc3)N2C,,8.008773924,,,,,
CC(CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1)c4ccccc4,,,,,,,9.400000186
Clc1ccc(cc1Cl)C2CNCc3cc(ccc23)c4cccnn4,,,7.823908741,,,,
C[C@H](Cc1c[nH]c2ccccc12)NC[C@@H](O)c3cccc(Cl)c3,,,,7.327902142,7.958607315,,6.48148606
C\C=C\CNc1cccc(c1)[C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(=O)(=O)C)cccc23,,,,8,8.920818754,,8
Clc1cccc(c1)N(Cc2ccc3ccccc3c2)C4CNC4,,,6.404503778,,,,
CS(=O)(=O)NC(=O)c1ccc(cc1C2CCCCC2)c3ccc(CCNC[C@H](O)c4ccccc4)cc3,,,,,9.48148606,,
CC(C)Oc1cc(ccc1C(=O)O)c2ccc(CCNC[C@H](O)c3ccccc3)cc2,,,,,8.698970004,,
C1Cc2ccccc2C1c3ncc[nH]3,,,,,,6.325138859,
Clc1ccc(CN2CCC(CCOC(c3ccccc3)c4ccccc4)CC2)cc1,,7.607303047,,,,,
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,5.055517328,4.387216143,,,,,
NC[C@H](O)c1ccc(O)c(O)c1,,,,,8.259637311,5.659952682,
O[C@@H](CNCCc1ccc(NC(=O)Cc2ccc3ccccc3n2)cc1)COc4ccc(O)cc4,,,,5.769551079,6.187086643,,
C1CC2OC1CC(=C2)c3ccc4ccccc4c3,,,7.698970004,,,,
CCNCC1(CCCCC1)c2ccc(Cl)c(Cl)c2,,,8.397940009,,,,
COC(=O)[C@@H]1C2CC[C@H](C[C@H]1c3ccc(cc3)c4ccccc4)N2C,,8,,,,,
CCCC[C@@H]1C2CCC(CC1c3ccc(C)cc3)N2C,,8.853871964,,,,,
CCCCN1CCC(CC1)OC(c2ccc(Cl)cc2)c3ccc(Cl)cc3,,7.903089987,,,,,
O[C@@H](CNCCc1ccc(NC(=S)Nc2ccccc2)cc1)COc3ccccc3,,,,6.958607315,6.356547324,,
