smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4cnc(nc4)N5CCNCC5)c6ccccc6,9,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC(=O)[C@H](C[C@@]35O)NC(=O)c6ccccc6)c2c1,,,,7.896196279,,8.368556231
Clc1ccccc1C(N2C3CCC2CC(C3)(c4ccccc4)c5nnc[nH]5)c6ccccc6Cl,7,,,,,
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)N(C)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)C(=O)N[C@@H](Cc4cn(C(=O)C)c5ccccc45)C(=O)O,,,,,9.283996656,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CSCCSC(C)(C)[C@@H](NC(=O)C3(Cc4ccccc4C3)NC2=O)C(=O)N[C@@H](CO)C(=O)O,,,5.148741651,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CCC(=O)Nc3ccc(nc3)S(=O)(=O)C)C(=O)N2CC4CCC4)c5ccccc5,7.361510743,,,,,
COc1ccc2CC3C4[C@@H](C)c5c([nH]c6ccccc56)[C@@H]7Oc1c2C47CCN3C,,6.48148606,,,,
Oc1cccc(c1)[C@@]23CCN(CCc4ccccc4)[C@@H](CC(=O)C2)C3,7.397940009,5.450996738,6.70333481,,,
NCCNC1=Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O,5.854803594,4.32540521,6.775725986,,,
COc1c(O)cc2CC3N(CC4CC4)CCC56c2c1O[C@@]5(C)c7oc8ccccc8c7C[C@@]36O,,9.657577319,,,,
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc3c(C)cc(O)cc3C)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)NCc6cc(cc(c6)C(F)(F)F)C(F)(F)F,8.397940009,8.301029996,,,,
Cc1ccc(cc1)C(N2CC[C@H]2[C@H](N)c3cccc(Cl)c3)c4ccc(C)cc4,6.096367484,5.300075597,5.734946211,,,
CN(C)[C@@]1(CC[C@@]2(CC1)CN(CC(C)(C)C#N)C(=O)N2CC3CC3)c4ccccc4,6.638272164,,,,,
Oc1cccc2C(CN3CCCC3)N(CCc12)C(=O)Cc4ccc(Cl)c(Cl)c4,,8.148741651,,,,
CC1OC2(CCN(CCc3ccccc3)CC2)CN(C1=O)c4cnccn4,6.517126416,,,6.278189385,,
CCC1C(=O)N(C2CCN(CCCCc3ccc(cc3)c4ccccc4)CC2)c5ccccc15,6.774690718,,,,,
NCCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc2ccccc2)C(=O)N3CCC[C@H]3C(=O)O,5.124938737,,,,,
Oc1ccc2CC3N(CCc4ccccc4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36OCCCc7ccccc7,,,9.22184875,,,
O=C(NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]3CCCN3Cc4cccc(c4)C#N)Nc5ccccc5,7.301029996,,,,,
Cc1cc(O)cc(C)c1C[C@H]([NH3+])[C@@H](O)C\C=C\[C@H](O)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N,9.769551079,7.397940009,,,,
C[C@@]12CCCCS[C@@H](Cc3ccc(O)cc13)C2N,9.102372909,6.37675071,7.366531544,,,
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)NN=C2CC[C@@]3(O)C4Cc5ccc(O)c6O[C@@H]2C3(CCN4CC7CC7)c56)C(=O)O,,8.508638306,,,,
Cl.Cl.CCOCCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc6ccc(O)cc36,,,,,9.108629825,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COCc8ccc(cc8)C(=O)NCC(=O)O)OC,6.511153275,,6.361670513,5.888048943,,
O=C(CN1CCN(CC1)c2ccccn2)Nc3ccc(Oc4ccccc4)cc3,,,,4.033999142,,
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCC7CCC7)OC,7.529148675,,9.823908741,,,
COc1cccc(c1)C(=O)NC2CCC3(O)C4Cc5ccc(O)c6OC2C3(CCN4CC7CC7)c56,9.920818754,8.420216403,9.619788758,,,
Fc1ccc(CN2CCN([C@H]3[C@@H]2CCC[C@@H]3N4CCCC4)C(=O)Cc5ccc(Cl)c(Cl)c5)cc1,,,7.37675071,,,6.607303047
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C(=O)c4cccc(c4)C#N,,,6.657577319,,,
CCCCN1CCC2(CCC(CC2)(N(C)C)c3cccs3)C1=O,6.769551079,,,,,
NC(=O)c1cccc(c1)C2C[C@H]3CC[C@H](C2)N3CC(O)Cc4ccccc4,9.599999383,8.397940009,,,,
CCNc1ccc2CC3[C@H](C)[C@](C)(CCN3CC4CC4)c2c1,,7.721246399,,,,
Oc1ccc2O[C@H]3CN(CCc4ccc(cc4)C(F)(F)F)CC[C@@]3(CCCCc5ccccc5)c2c1,8.420216403,7.677780705,6.787812396,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(cc4)C(F)(F)F)NC2=O)C(=O)N,,,,,,7.142667504
Cc1oc(nn1)c2cccc(c2)n3ccc(n3)N(C4CCN(Cc5ccccc5)CC4)C(=O)c6occc6,6.522878745,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)c7ccc(I)cc7,9.086186148,8.853871964,9.431798276,8.055517328,8.292429824,7.537602002
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCCCN)C(=O)O,,5.795880017,,,,
CCN(CC)C(=O)c1ccc(cc1)[C@H](N2C[C@H](C)N(CC=C)C[C@H]2C)c3cccc(OC)c3,,,,,7.968995719,
CCC(CC)CN(CCCCCCN1[C@@H]2CC[C@H]1C[C@H](C2)c3cccc(c3)C(=O)N)C(=O)CO,9,7.602059991,,,,
CCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CC=C(C)C)c4cccc(O)c4,8.602059991,8.698970004,,,,
COC(=O)CN1C(=O)N(Cc2ccc(OC)cc2)C[C@@]13CC[C@](CC3)(N(C)C)c4ccccc4,7.677780705,,,,,
CC1CN(CC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)O)CCC1(C)c4cccc(O)c4,8.769551079,7.823908741,6.602059991,,,
C[C@H](CO)NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4C[C@H]5N(CC6CC6)CC[C@@]2(c34)[C@@]5(O)C1,7.721246399,7.744727495,,,,
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)[C@H](Cc4ccccc4)N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc5ccc(O)cc5)C(=O)N,7.823908741,5.638272164,7.721246399,,,
CN1[C@@H](CCNC(=O)c2cccs2)CN=C(c3ccccc3)c4cc(Cl)ccc14,7.568636236,6.345823458,9.161150909,,,
O=S1(=O)NCc2ccccc2N1C3CCN(CCC(c4ccccc4)c5ccccc5)CC3,7.886056648,,,6.096367484,,
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCCCN)C(=O)N3CCC4(CCN(C)C4=O)CC3,,,,,,10.71219827
CNC(=O)CN1Cc2ccccc2N(C3CCN(CC3)C4CCC(CC4)C(C)C)S1(=O)=O,7.920818754,,,,,
CCNCCN(C(=O)c1cccs1)c2ccn(n2)c3ccccc3,6.522878745,,,,,
COc1ccc(CN(C)C2(CCC(CC2)(N(C)C)c3ccccc3)c4ccccc4)cc1,6.361510743,,,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@]2(Cc6cc(cnc46)c7ccc(Cl)cc7)OC(=O)Cc8ccccc8)c35,8.853871964,9.013228266,7.769551079,7.060480747,7.721246399,6.962573502
CCCCCCCN1CC[C@H]2CC(=O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,6.199282922,,,,,
CC(=O)N[C@@H]1CCN(C1)C2=Nc3ccccc3N(C4CCN(CC4)C5CCCCCCC5)C2=O,5.685290307,4.244208964,6.653627463,,,
NC(=O)c1ccc2N(CCCc2c1)c3ccc(CNCc4cccc(F)c4)cc3,7,6.400116928,6.199970641,,,
Oc1ccc(CNC(=O)[C@H]2C[C@@]3(O)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CC6CC6)C2)c(O)c1,,,,,,8.759450752
CC(C)N([C@@H](C)c1nc(c[nH]1)c2ccccc2)C(=O)[C@@H](N)Cc3c(C)cc(O)cc3C,,,,,6.987162775,
O[C@@H]1[C@@H]2CCC[C@]1(CCN2CCc3ccccc3)c4cccc(O)c4,7.346787486,6.142667504,6.161150909,,,
COc1ccc(CC(=O)N(C)[C@H](CN2CCCC2)c3ccccc3)cc1OC,,6.301029996,8.552841969,,,8.22184875
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(CC(=O)N(C)C)c4ccccc34)C(C)C)c1,6.725842151,,,,,
CC1(C)SCCSC[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H]1C(=O)N,,5.991399828,,,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](Cc4c[nH]cn4)NC(=O)C)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,9.022276395,,,
O[C@@H]1CN(CCc2ccccc2)[C@H]3CCC[C@@]1(C3)c4cccc(O)c4,8.337242168,6,6.218963061,,,
CCc1ccccc1Nc2nc(cs2)c3oc(C)nc3C,,,,5.48148606,,
Oc1ccc2C[C@H]3N(CCc4ccccc4)CC[C@]56[C@@H]7[C@@H]8O[C@]35CC[C@@]7(OCOc1c26)N(Cc9ccccc9)C8=O,,,,8.638272164,8.036212173,4.902048929
CO[C@]12CC[C@@]3(C[C@@H]1[C@H](O)C(C)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,,,10.1739252,,,9.200659451
CC(C)NCCN1CN(c2ccccc2)C3(CCN(Cc4c(Cl)cccc4Cl)CC3)C1=O,6.866461092,5.966576245,7.397940009,,,
CN(C)C(=O)CCNC(=O)CN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4CCC4)C1=O,7.501689446,,,,,
CC1[C@H]2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6cn[nH]c6,9.568636236,,,8.283996656,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)[C@H]3Cc4cc(NS(=O)(=O)C)ccc4O3,,,8.886056648,,,
NC(=O)Nc1ccccc1c2cnc3[C@@H]4Oc5c(O)ccc6C[C@H]7N(CC8CC8)CC[C@@]4(c56)[C@]7(Cc3c2)OCCCc9ccccc9,6.850780887,,7.853871964,,,
COCCOCCOCCN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4CCC4)C1=O,7.403402904,,,,,
CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(C1=O)c4ccccc4,8,,,7.886056648,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36O)O[C@@H]8CO[C@@H]9CO[C@H]7N89,,,,,,7.602059991
CCC(=O)N(C1CCN(CCc2ccccc2)CC1)c3ccccc3,9.408935393,6.816160963,7.071604148,7.366531544,,
COC(=O)N1CCN([C@@H]2[C@H](CCC[C@H]12)N3CC[C@H](O)C3)C(=O)Cc4cccc(Cl)c4,,,,,,7.823908741
NC(Cc1ccc(O)cc1)C(=O)N2Cc3ccccc3CC2CNC(Cc4ccccc4)C(=O)NC(CC5CCCCC5)C(=O)O,,8.335358024,,,,
CO[C@@]12CCCC[C@@]13CCN(CC4CCC4)[C@@H]2Cc5ccc(O)cc35,9.853871964,8.091514981,9.698970004,8.443697499,,8.552841969
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(CC=C)CC2)c3ccccc3,4.936854363,7.619788758,,,7.677780705,
CC(N1CCC(CC1)N2C(=O)Nc3c(Cl)cccc23)c4ccc(Br)cc4,,,,8.638272164,,
Clc1ccc(cc1)C(=O)Nc2nc3cccnc3n2CCN4CCCC4,,,,4.279840697,4.431798276,7.431798276
COC(=O)c1ccc(cc1)C(=O)NC2CCC3(O)C4Cc5ccc(O)c6OC2C3(CCN4CC7CC7)c56,9.677780705,7.565750548,9.13667714,,,
CC(=O)N[C@H](Cc1c(C)[nH]c2c(Br)cccc12)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC(=O)N,8.397940009,,,,,
COC(=O)C1=CC2=C(C[C@]34CCN(CC5CC5)[C@H](Cc6ccc(OC)cc36)[C@]4(O)C2)NC1=O,,,7.424581209,,,
Cl.Oc1cccc(CCN(CCc2ccccc2)CC3CCCC3)c1,6.562249437,5.64435695,10.76955108,,,8.408935393
CC(CCCCCCC(C)C(=O)Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2c1)C(=O)O,9.337242168,7.698970004,9.37675071,7.886056648,,8.30980392
COC12CC[C@@]3(C[C@@H]1CNC(=O)CCCCC(=O)N)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,,,9.327902142,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3CCC3)c4cnc(nc4C#N)S(=O)(=O)C)c5ccccc5,7.337242168,,,,,
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@H]2CC[C@@H]3SC[C@H](N3C2=O)C(=O)N[C@H](CCCN=C(N)N)C(=O)NC(Cc4ccc(Cl)cc4)C(=O)N,,6.653647026,7.27572413,,,
CN[C@@]1(CC[C@]2(CC1)OCCc3c2[nH]c4ccc(F)cc34)c5ccccc5,8.698970004,,,8.585026652,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4cncnc4)c5ccccc5,6.619788758,,,,,
[I-].C[N+]1(CC2N(CCc3cc(O)ccc23)C(=O)C4CC(=O)c5ccc(Cl)cc45)CCCC1,,,6.63638802,,,
NC1CCc2cc(O)ccc2C1,,,5.080921908,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2Cc3ccccc3CC2CN[C@@H](Cc4ccccc4)C(=O)NC(CC5CCCCC5)C(=O)O,5.978810701,9.586700236,,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4ccoc4c5cccc(N)c5,,,,,,6.200659451
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)C(Cc2ccc(O)cc2)N(CC=C)CC=C)C(=O)O,,6.517126416,,,,
CC(C)(C)c1ccc(CN2[C@@H]3CC[C@@H]2CC(C3)c4cccc(O)c4)cc1,10,9.300000202,,,,
CC(C)(C)OC(=O)NC1CCN(CC1)C2=Nc3ccccc3N(C4CCN(CC4)C5CCCCCCC5)C2=O,5.469032318,4.646045321,6.821023053,,,
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)C)C(=O)NCC(=O)N,,6.153044675,,,,
COC[C@@]1(CCOCCI)C[C@@H](C(=O)OC)[C@]2(C)CC[C@@H]3C(=O)O[C@@H](C[C@]3(C)[C@H]2C1=O)c4cocc4,,,6.500312917,,,
CN(C)C1(CCC(C)(CNS(=O)(=O)c2ccc(Cl)cc2)CC1)c3ccccc3,8.903089987,,,,,
OC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4COC[C@@H](C3)N4C5CCCCCCC5)C1=O,4.337147767,3.273191317,5.22184875,,,
COC(=O)NC1(C[C@H]2CC[C@H](C1)N2C(c3ccccc3Cl)c4ccccc4Cl)c5ccc(F)cn5,6.05207638,,,,,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.619788758,8.008773924,8.602059991,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CCC(=O)NCC3(O)CCC3)C(=O)N2CC4CCC4)c5ccccc5,8.769551079,,,,,
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)NNC(=O)CCC(=O)NC3CCN(CCc4ccccc4)CC3,,8.431798276,,,7.537602002,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3nccc(n3)C#N)C(=O)N2CC4CCC4)c5ccccc5,7.709965389,,,,,
COC(=O)N1CCN([C@H](C1)[C@@H](C)N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,,,9.508638306,,,
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC4CC4,9.795880017,8.698970004,10.15490196,,,
OC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CCC[C@@H](C3)N4C56CCCC(CCC5)C6)C1=O,5.730020323,5.693146251,5.539252458,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)Cc6c4[nH]c7ccc(Br)cc67)c35,7.148741651,8.065501549,6.602059991,,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H]4CCCN4C(=O)C)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,9.795880017,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ccc4ncncc4c3)c5ccccc5,5.266401539,,,,,
Clc1cccc2C(CCCc12)N3CCC4(CC3)N(CNC4=O)c5ccccc5,6.882728704,5.644740094,7.022276395,,,
CN1CNC2CCC3(C)CC2(C1)Cc4ccc(O)cc34,,6.063989204,,,,
CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]3CCCN3C(=O)OC(C)(C)C,,6.48148606,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCc3cnccn3)C(=O)N2CC4CCC4)c5ccccc5,7.903089987,,,,,
OC(=O)CN1C[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,7.674074044,7.085128182,8.394694954,,,
CS(=O)(=O)c1ccc2N(C3CCN(Cc4ccccc4Cl)CC3)C(=O)Nc2c1,,,,5.118159032,,
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5(O)CCC5)C2=O)cc1,8.045757491,,,,,
CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)\C=C\c4ccccc4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5C)c67,9.602059991,7.958607315,8.27572413,8.508638306,,7.37675071
CN(C)[C@@]1(CC[C@@]2(CC1)CN(CC(=O)N)C(=O)N2)c3ccccc3,5.743522794,,,,,
Cc1cccc(O)c1C(=O)C2=CCN3CCC[C@@H]23,5.494850022,,,,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)\C=C\c7ccccc7Cl,9.148741651,8.886056648,8.619788758,,,
CN[C@@]1(CC[C@]2(CC1)CN(CC(=O)N)C(=O)N2CC3(O)CCC3)c4ccccc4,7.148741651,,,,,
NC12CC[C@@]3(OC1)[C@H]4Cc5ccc(O)cc5[C@@]3(CCN4CC6CC6)C2,9.102372909,,10.01772877,,,
CO[C@]12CC[C@@]3(C[C@]1(C)[C@H](O)c4cocc4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,9.853871964,,,
COc1cccc(c1)C2(O)CCN(CC2)C(c3ccccc3)c4ccccc4,5.524619407,5.018407883,5.435570673,,,
CC1OC2(CCN(CCc3ccccc3)CC2)CN(C1=O)c4cccnc4,6.517126416,,,6.202732459,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N(C)CCO)C(=O)N2CC3CCC3)c4ccc(F)cc4,6.585026652,,,,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)CNc3ccc(cc3)[N+](=O)[O-],,,9.677780705,,,9.638272164
CCCCN(CC1=Cc2cc(OC)ccc2NC1=O)C(=O)c3ccccn3,,,,,,5
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]2CC[C@@H]3SC[C@@H](N3C2=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc4ccc(Cl)cc4)C(=O)N,7.27572413,6.653647026,7.107905397,,,
Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@H](CC[C@@]36O)NC(=O)c7ccc8occc8c7,,7.537602002,,,,
CC(N1CCC(CC1)N2C(=O)Nc3c(Cl)cccc23)c4ccc(Br)cc4F,,,,7.721246399,,
C[NH+](C)[C@@H](CNC(=O)NC[C@@H](O)c1cnn(C)c1)Cc2ccccc2,5.730487056,,,,,
Fc1ccc(nc1)[C@H]2C[C@H]3CC[C@@H](C2)N3C(c4ccccc4Cl)c5ccccc5Cl,5.944621669,,,,,
NC(=O)c1ccc(Oc2ccc(CN3CCCC3c4cccnc4)cc2)nc1,7.397940009,,8.823908741,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36OC(=O)c7ccccn7,9.853871964,6.931814138,7.585026652,,,
COc1ccc(CC2(CO)CCN(Cc3nccn3c4cccc(C)c4)CC2)cc1,,,,,,5
OC1(CCN(CC1)C(c2ccccc2)c3ccccc3)c4ccc(cc4)C#N,5.076652344,4.546987609,4.214349902,,,
CN1Cc2cccc(F)c2C3(CCN(CC3)C4CCC(CC4)C(C)(C)C)C1=O,5.107905397,,5.443697499,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4ccoc4c5ccc(cc5)[N+](=O)[O-],,,,,,6.769551079
CCCC[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,,,,,,8.522878745
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COC(=O)[C@@H](N)CO)OC,6.44159146,,7.580374639,,,6.219394694
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6ccc(Cl)c(Cl)c6,9.008773924,8.602059991,8.958607315,,,
COc1ncncc1NC(=O)CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O,7.782516056,,,,,
COc1ccc2C[C@H]3N(Cc4nn[nH]n4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COCc8ccccc8)OC,6.006145109,,7.359816808,5.865074205,,5.620199723
COC(=O)[C@@H]1C[C@H](OC2CCCCO2)C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,,,8.397940009,,,8.552841969
CN(C)c1ccc(\C=C\2/C[C@@]3(O)[C@H]4Cc5ccc(O)c6O[C@@H](C2=O)[C@]3(CCN4CC7CC7)c56)cc1,7.769551079,8.431798276,7.537602002,,,
CN1CCC23C4C=CC(=O)C2Oc5c(O)ccc(CC14)c35,6.835647144,,,,,
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3CCF,7.886056648,7.13667714,,,,
CS(=O)(=O)NCCN1CCC[C@H]1Cc2nc3ccccc3n2[C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6,5.735890844,4.698970004,7.359518563,,,
CCC(=O)N(c1ccccc1)C2(CCN(CCCCCF)CC2)C(=O)OC,9.13076828,,,,,
Cc1ccccc1n2ccc(n2)N(C3CCN(Cc4ccccc4)CC3)C(=O)c5cccs5,6.522878745,,,,,
COC12CC[C@@]3(C[C@]1(C)COCc4ccccc4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5C)c67,,,,9.443697499,,
COCCOCCOCCOCCOCCO[C@]12CC[C@@]3(C[C@@H]1COCc4ccccc4)[C@H]5Cc6ccc(OC)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,7.824488187,,,6.86416795,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=CC[C@@]36O)c7c[nH]c8ccccc78,,9.004364805,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCCO)C(=O)N2CC3(C)CCC3)c4ccccc4,7.036212173,,,,,
Cc1cccc(O)c1C(=O)C2=CCCCN3CCC[C@@H]23,4.886056648,,,,,
CO[C@H]1O[C@@H](OC)C(=C1)[C@@H]2C[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H](C[C@H](OC(=O)C)C(=O)[C@H]34)C(=O)OC)C(=O)O2,5.53313238,,6.744727495,,,
Cc1cc(Oc2nccc3occc23)ccc1c4c(C)ncc5nccn45,5.086186148,,5.508638306,,,
COCC12Cc3ccc(O)cc3C(C)(CCC1N)C2,,6.330683119,,,,
OC[C@H](NC1=Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O)C(=O)O,5.296192935,4.717944629,6.2644011,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC6(CC[C@@]35OC6)NC(=O)CCc7ccccc7)c2c1,8.033389013,,8.801342913,,,
