smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
COc1cccc(CN2C=C(Oc3ccccc23)C(=O)NCC(C)(C)O)c1,,5.80882854427144,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[O-][N+](=O)OCCCNCCCCCNc1c2CCCCc2nc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,,,7.81247927916354,,7.84466396253494,,,
C[C@H]1CNCC[C@H]1CNC(=O)c2c(F)cccc2c3cccc(Cl)c3,,7.70005709997723,,,,,,,,,,5.59999938302362,,,,,,,,,,,,,,,,,,
COc1cccc(NC(=O)Oc2ccc3N=C4N(C)CCCN4C(=O)c3c2)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.26280735729526,,,,,
CCCCCSc1nccnc1C2CN3CCC2CC3,,,,,,,,,,,,,,,,,,8.95860731484177,,,,,,,,,,,,
COc1ccc(cc1)C(O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c4ccc(OC)cc4,,,,,,,7.39794000867204,,,,,,,,,,,,,6,,,,,,,,,,
CCN(CC)C(C)c1ccc(OC)c(OC(=O)N(C)C)c1,,,,,,,,,,,,,,,,,,,,,,,,,,5.55752023093555,,,,
C(N1CCCCC1)c2ccc(cc2)c3cnc4[nH]c5cnc(cc5c4c3)c6cnccn6,,,,,,,,,,,,,,,,,,,,,,,5.91613919913343,,,,,,,
Nc1c2CCCCc2nc3cccc(F)c13,,,,,,,,,,,,,,,,,,,,,,,7.10237290870956,,,,,,,
COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc4ccccc24)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,7.40011692792631,,7.69464863055338,,,,,
Clc1ccc2c(NC(=O)[C@@]23[C@H](C[C@H]4CCCN34)C(=O)N5C\C(=C/c6ccccc6Cl)\C(=O)\C(=C\c7ccccc7Cl)\C5)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75895184932836,,,
CN1CCC=C(C1)c2nsnc2OCCCN,,,,,,,,,,,,,,,,,6.79048498545737,,,,,,,,,,,,,
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6CC[C@](O)([C@@H]([C@@H](O)[C@H]23)C14)[C@H]5C(=O)O6,,,,,,,,,,,,,,,,,,,,,,,,,5.18708664335714,,,,,
CCCS(=O)(=O)N1CCC(CC1)N2CCC(CC2)C(=O)c3ccc(cc3)S(=O)(=O)c4ccc5OCOc5c4,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,
Oc1ccccc1OCc2nn3c(nnc3s2)c4cccnc4,,,,,,,,,,,,,,,,,,,,,,,,,4.44977164694491,,,,,
CC1=CC(=O)Oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,4.53165266958784,,,,,
Clc1ncccc1c2oc(\C=C\c3ccc4OCOc4c3)nn2,,,,,,,,,,,,,,,,,,,,,,,,,4.26496029496628,,,,,
Clc1cccc(Cl)c1C[n+]2ccc(\C=C/3\C(=O)Nc4ccccc34)cc2,,,,,,,,,,,,,,,,,,,,,,,,,7.76955107862173,,5.82390874094432,,,
Fc1ccc2NC(=O)N(C3CCN(CC3)C4CCN(CC4)S(=O)(=O)c5ccccc5)c2c1,,5.48148606012211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1CCCC1CCOC(=O)Nc2ccc(Cl)cc2c3cc(F)cc(Cl)c3,,,,,,,,,7.23062267392386,,,,,,,,,,,,,,,,,,,,,
Cc1nccc2c3ccccc3[nH]c12,,,,,,,,,,,,,,,,,,,,,,,,,4.67964596718233,,,,,
CCCCCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,,,,,,,,,,,,,,,,,,,,,,,5.46852108295774,,,,6.14266750356873,,,
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCc3[n+](Cc4ccc(Cl)cc4)ccn3Cc5ccc(Cl)cc5)cc1,,,,,,,,,,6.74184180665921,,7.28483264215154,,,,,6.48518670500071,,,,,,,,,,,,,
O=C1Oc2cc(Oc3ccc(Nc4c5CCCc5nc6ccccc46)cc3)ccc2C=C1,,,,,,,,,,,,,,,,,,,,,,,,,4.08039897621589,,,,,
COc1cc(N)c(Cl)cc1C(=O)NCCNCc2oc(CN(C)C)cc2,,,,,,,,,,,,,,,,,,,,,,,5.50863830616573,,,,,,,
Oc1ccc(CNCCCCCCNc2c3CCCCc3nc4ccccc24)cc1,,,,,,,,,,,,,,,,,,,,,,,,,7.59176003468815,,8.1249387366083,,,
CCOC(=O)C1=C(C[C@H](N([C@@H]1c2ccccc2)c3ccccc3)c4ccccc4)Nc5ccccc5,,,,,,,,,,,,,,,,,,,,,,,5.53003079050004,,,,,,,
Cc1cc2nc3c4ccccc4C5(C(=C(N)N6CCCNC6=C5[N+](=O)[O-])C#N)c3nc2cc1C,,,,,,,,,,,,,,,,,,,,,,,5.24412514432751,,,,,,,
CCOP(=O)(OCC)Oc1ccc(N)cc1CN2CCCC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72124639904717,
CCN1CCC=C(C1)c2nnn(CC)n2,,,,,,,6.85387196432176,,,,,,,,,,,,,,,,,,,,,,,
C[N+]1(CC(=O)c2ccccn2)CC[C@H](C1)N3CC(NC3=O)(c4ccc(F)cc4)c5ccc(F)cc5,,,,,,,,6.57186520597121,8.58335949266172,,,,,,,,,,,,,,,,,,,,,
CCC1CCCN(CCc2c(CC)[nH]c3ccccc23)C1,,,,,,,,,,,,,,,,,,,,,,,,,3.69250396208679,,,,,
CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4cccc(C)c4)cc23,,,,,,,,,,,,,,,,,,,,,,,7.55284196865778,,,,,,,
Cl.[O-][N+](=O)c1cccc(c1)n2cc(COc3ccc(\C=N\Nc4c5CCCCc5nc6ccccc46)cc3)nn2,,,,,,,,,,,,,,,,,,,,,,,5.83564714421556,,7.18045606445813,,,,,
OC12N3C\C(=C/c4cccc5ccccc45)\C(=O)C6(C3)[C@H](C7CCCN7C16C(=O)c8ccccc28)c9cccc%10ccccc9%10,,,,,,,,,,,,,,,,,,,,,,,,,5.67366413907125,,,,,
C[n+]1ccc2c(c1)[nH]c3ccc(O)cc23,,,,,,,,,,,,,,,,,,,,,,,5.3767507096021,,,,,,,
CN(C)CCN(C)c1cc(C)c2cc(NC(=O)\C=C\c3ccc(OC(F)(F)F)cc3)ccc2n1,,,,,,,,,,6.31875876262441,,,,,,,5.88605664769316,,,,,,,,,,,,,
COC1=CC(=O)Oc2cc(OCCCN3CCN(CC(=O)Nc4c5CCCCc5nc6ccccc46)CC3)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,6.77989191195995,,5.73754891026957,,,
Nc1ccc2c(c1)C(=O)c3cccc4ccnc2c34,,,,,,,,,,,,,,,,,,,,,,,,,4.57024771999759,,4,5.41341269532824,,
CCCC(C)C1=CC(=O)N(O1)C(=O)N(C)CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96657624451305,
CC(C)c1ccc(C)c(OC(=O)Nc2cccc(F)c2)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.65364702554936,,,,,
O=C(NCCc1c[nH]c2ccccc12)C3CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,5.10513034325475,,5.25570701687732,,5.48148606012211,,,
Cl.Oc1ccc2C(=O)\C(=C\c3ccc(OCCN4CCOCC4)cc3)\COc2c1,,,,,,,,,,,,,,,,,,,,,,,,,5.08830984124614,,4.01772876696043,,,
COc1cc(NC(=O)\C=C\c2ccc(Cl)cc2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,4.50584540598156,,,,,
Oc1ccc(cc1)[C@H]2[C@H]3[C@H]([C@H](c4ccc(O)cc4)c5cc(O)cc(O)c35)c6c(O)cc(O)cc26,,,,,,,,,,,,,,,,,,,,,,,,,4.97881070093006,,,,,
FC(F)(F)Oc1ccc2N(Cc3ccc(Oc4ccccn4)cc3)C(=O)C(=O)c2c1,,,,,,5.49485002168009,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(\C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,4.09097914578884,,,,4.1444808443322,,,
O=C(NCCC1CCN(Cc2ccccc2)CC1)c3ccncc3,,,,,,,,,,,,,,,,,,,,,,7.4089353929735,,,,,,,,
Fc1ccc(\C=C\2/CN(CC3(C(C(NC34C(=O)Nc5ccccc45)c6ccccc6)c7ccc(F)cc7)C2=O)C(=O)C8CC(NC89C(=O)Nc%10ccccc9%10)c%11ccccc%11)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.66054855869356,,4.84103473961659,,,
COc1cc2CCN3Cc4c(OC3c2cc1OC)ccc5[nH]c(C)cc45,,,,,,,,,,4.83333311663639,,4.48691563953486,5.32413004468104,4.36188030013976,,,4.48606361158572,,,,,,,,,,,,,
CCCCOC(=O)C1CN(CC)CC=C1c2ccccc2,,,,,,,,,,6.3269790928711,,6.53760200210104,6.18309616062434,6.57675412606319,,,7.11350927482752,,,,,,,,,,,,,
Cc1cc(N2CCN(CC2)c3nc(NC4CC4)nc(Nc5cccc(c5)C(F)(F)F)n3)n6ncnc6n1,,,,,,,,,,,,,,,,,,,,,,,,,6.04431224968649,,,,,
CC(C)Sc1ccc(CC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc5ccccc5c4)cc1,,,,,,,,6.61798295742513,,,,,,,,,,,,,,,,,,,,,,
Fc1ccc(Cn2c(nc3ccccc23)[C@@H]4CCCNC4)cc1,,,,,,,,,,,,,,,,,,,6.31875876262441,,,,,,,,,,,
Cc1ccc2ncnc(N3CCC(CC3)Oc4ccc(C)nc4)c2c1,,,,5.92081875395237,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H]1CCN(CC#CCN2CCCC2)C1=O,,,,,,,6.60205999132796,,,,,,,,,,,,,6.36653154442041,,,,,,,,,,
C(C1CCCCC1)N2C3CCC2CC3,,,,,,,,5.32440494361325,,,,,,,5.2099260515737,5.57430278663741,,,5.2564118498401,,,,,,,,,,,
Clc1ccc2c(NCCCNC(=O)CCCCc3cccs3)c4CCCCc4nc2c1,,,,,,,,,,,,,,,,,,,,,,,8.57511836336893,,,,,,,
CCC#CCCOc1nsnc1C2=CCC(C)N(C)C2,,,,,,,,,,,,,,,,,,8.22184874961636,,,,,,,,,,,,
COc1cc2CC(CC3CCCN3Cc4ccccc4)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,5.5003129173816,,,,,
C=CC(=O)N1C\C(=C/c2ccccc2)\C(=O)\C(=C\c3ccccc3)\C1,,,,,,,,,,,,,,,,,,,,,,,4.75251773932295,,,,4.65639449189583,,,
Clc1ccc(Cn2nncc2CNC(=O)C3=Cc4ccccc4OC3=O)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,4.77650405903761,,,,,
CC(C)Sc1ccc(CC2CCN(CC2)C3CCN(CC3)C(=O)c4ccnc5ccccc45)cc1,,,,,,,,7.69897000433602,,,,,,,,,,,,,,,,,,,,,,
COc1cc(N2CC(C2)Nc3ncnc4c3ccc5nn(C)c(C)c45)c(Cl)cn1,,,,,6.6458915608526,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cccc(CN(C(=O)OC2CC3CCC(C2)N3C)c4ccccc4)c1,,,,,,,,,,5.93151728623825,,5.67052076161251,,,,,5.91836469849705,,,,,,,,,,,,,
COC1CCCN(Cc2oc(CNCCN3CCN=C3C(C#N)C#N)cc2)C1,,,,,,,,,,,,,,,,,,,,,,,5.48148606012211,,,,,,,
COc1ccc(cc1)S(=O)(=O)c2ccc(cc2)C3(OCCO3)C4CCN(CC4)C5CCN(CC5)C(=O)c6ccccc6C,,,,,,,,,,,,,,,,,,,,9.26760624017703,,,,,,,,,,
[I-].[I-].OCC[n+]1ccc2c(c1)c3ccccc3n2CCCCCCCCCn4c5ccccc5c6c[n+](CCO)ccc46,,,,,,,,,,,,,,,,,,,,,,,,,8.14266750356873,,7.07058107428571,,,
CCOc1cccc(CC[N+](C)(C)C)c1.[O-]C=O,,,,,,,,,4.36653154442041,,,,,,,,,,4.3767507096021,,,,,,,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNC(C(=O)OC[C@@H]4CCN4C)c5ccccc5)s3,,,,,,,,,,,,7.25963731050576,,,,,,,,,,,,,,,,,,
Cn1cc(cn1)c2ccc(CN3C(=O)C4(CCN(C4)C5CCCCC5)c6ccccc36)c(F)c2,,5.2839966563652,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(CN2C=C(C(=O)NCCCCCCCCNc3c4CCCCc4nc5ccccc35)C(=O)c6ccccc26)cc1,,,,,,,,,,,,,,,,,5.68824613894425,,,,,,6.11463877996849,,,,,,,
Cc1ccc(O)cc1,,,,,,,,,,,,,,,,,,,,,,,5.30980391997149,,,,,,,
NC1=C(C#N)C2(C(=O)c3cccc4cccc2c34)C(=C5NCCN15)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,5.14996674231023,,,,,,,
CN1Cc2cc(O)ccc2N(C)C1c3cccs3,,,,,,,,,,,,,,,,,,,,,,,3.64627606241105,,,,4.19928292171762,,,
C(N1C=CC(=[N+]2CCCCC2)C=C1)c3cccc(c3)c4cccc(CN5C=CC(=[N+]6CCCCC6)C=C5)c4,,,,,,,,,,,,,,,,,,,,,,,7.22184874961636,7.58502665202918,,,6.74714696902011,,,
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)N)NC(=O)C)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c5ccccc35)CC2)CC1.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,,,,,,,,,,,,,,,,6.53017798402184,,,8.61978875828839,,,,,,,,,,,
CN1CCC=C(C1)c2nsnc2OCCCOCC(=O)NCCCCNc3c4CCCCc4nc5ccccc35,,,,,,,,,,,,,,,,,,,,,,,,,7.92009553233328,,7.96980521464325,,,
COc1cc(CNCCCCCNCc2cc(OC)c3OCOc3c2)cc4OCOc14,,,,,,,,,,,,,,,,,,,,,,,,,4.87778412172717,,5.47495519296315,,,
CC(C)[C@H]1CC[C@H](C(C)C)c2c(N)c3ccccc3nc12,,,,,,,,,,,,,,,,,,,,,,,,,,5.14164329470223,,,,
COc1ccc(cc1OC)C2=Cc3ccc(OCCCn4cc(CNC(=O)CCCCC5CCSS5)nn4)cc3OC2=O,,,,,,,,,,,,,,,,,,,,,,,,,4.7851561519523,,,5.1605219526258,,
CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)c4cccnc4Oc3c2)c1,,,,,,,,,,,,,,,,,,,,,,,8.05060999335509,,,,,,,
CN1CC[C@H]2COc3c(O)cccc3[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,4.39999691337226,,,,,,,
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C=C[C@H]4C(C)(C)[C@H]([C@H](O)C[C@@]45C[C@@]35CC[C@]12C)N(C)C)N(C)C,,,,,,,,,,,,,,,,,,,,,,,4.64016451766011,,,,,,,
CN(C)c1ccc(cc1)c2ccccc2NC(=O)OCCC3CCCN3C,,,,,,,,,6.08092190762393,,,,,,,,,,,,,,,,,,,,,
COc1ccc(cc1)C(C)NS(=O)(=O)NC(=O)OCc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,7.56863623584101,,,,,,8.34678748622466,
COc1cc2cc(sc2cc1OC)C(=O)CCc3cc[n+](C)cc3,,,,,,,,,,,,,,,,,,,,,,,6.04575749056067,,,,,,,
COc1ccc(cc1)[C@@H]2N(Oc3c(O)n(c(O)c23)c4ccc(cc4)C(=O)O)c5ccccc5,,,,,,,,,,,,,,,,,,,,,,,,,,7.71896663275227,,,,
Clc1cccc(C(=O)n2nc(OCCN3CCCCC3)c4ccccc24)c1Cl,,,,,,,,,,,,,,,,,,,,,,,4.97881070093006,,,,,,,
Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,,,,,,,,5.45469288353418,5.32975414692588,,,,,,5.81815641205523,5.63264407897398,,,5.16877030613294,,,,,,,,,,,
Clc1ccccc1\C=C\2/CN(C\C(=C/c3ccccc3Cl)\C2=O)C(=O)C[C@H]4C[C@H]5CCCN5[C@]46C(=O)Nc7ccccc67,,,,,,,,,,,,,,,,,,,,,,,4.92372374459578,,,,4.70487291474781,,,
CN1CC[C@]2(C)C1Nc3ccc(OC(=O)Nc4ccccc4C)cc23,,,,,,,,,,,,,,,,,,,,,,,7.39794000867204,,,,,,,
CC(=O)N(CCCNc1c2CCCCc2nc3ccccc13)CCCNc4c5CCCCc5nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.82390874094432,8.69897000433602
O=C(CNCCNc1c2CCCCc2nc3ccccc13)Nc4ccc5c(c4)C(=O)c6cccc7ccnc5c67,,,,,,,,,,,,,,,,,,,,,,,,,7.38721614328026,,6.36351210364663,,,
O=C1N2CCCN(CCCN3CCCCC3)C2=Nc4ccc(OCc5ccccc5)cc14,,,,,,,,,,,,,,,,,,,,,,,,,5.8699880503281,,,,,
O=C1N2CCCC2=Nc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,4.08354605145007,,,,,,,
Clc1ccc2c(NC(=O)[C@@]23[C@H](C[C@H]4CCCN34)C(=O)N5C\C(=C/c6cccc7ccccc67)\C(=O)\C(=C\c8cccc9ccccc89)\C5)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01547268665621,,,
O=C(C[C@H]1C[C@H]2CCCN2[C@]13C(=O)Nc4ccccc34)N5C\C(=C/c6cccc7ccccc67)\C(=O)\C(=C\c8cccc9ccccc89)\C5,,,,,,,,,,,,,,,,,,,,,,,5.17005330405836,,,,4.92848619490491,,,
COc1cc2O\C(=C/c3ccc(CN4CCCC4)cc3)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,6.79588001734407,,,,
CCOC(=O)C1=C(C)Oc2nc3CCCCc3c(N)c2[C@H]1c4ccncc4,,,,,,,,,,,,,,,,,,,,,,,5.51999305704285,,,,,,,
CC(C)[C@H](NC(=O)OCC(F)(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,,,,,,,,,,,,,,,,,,,,,,,,,4.30627305107635,,4.14266750356873,,,
COc1ccc2C3Oc4ccc5[nH]c(C)c(c6onc(C)n6)c5c4CN3CCc2c1,,,,,,,,,,,,,,,,5.20999647960951,,,5.11998716163323,,,,,,,,,,,
C[C@@H]1CN(C[C@H](C)N1C(=O)NCCC2CCN(Cc3ccccc3)CC2)c4cc(F)c(C#N)c(F)c4,,,,,,,,7.25963731050576,,,,,,,,,,,6.25963731050576,,,,,,,,,,,
FC12CC3CC(CC(C1)c4ccccc34)(C2)NCCCCCNc5c6CCCCc6nc7cc(Cl)ccc57,,,,,,,,,,,,,,,,,,,,,,,8.85387196432176,,,,,,,
CCCC(C)C1=CC(=O)N(O1)C(=O)N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.50723961097316,
COc1ccc2CN(CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24)C(=O)CCc5cccc(Nc6c(Cl)cccc6Cl)c5,,,,,,,,,,,,,,,,,,,,,,,5.95860731484177,,,,,,,
Nc1ccnc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,4.29499204066666,,,,
COc1cccc2C[N+](C)(C)CCc12.[O-]C=O,,,,,,,,,4.61978875828839,,,,,,,,,,4.85387196432176,,,,,,,,,,,
COc1ccc(C2C(=C(NC(=O)CN3CCOCC3)OC4=C2C(=O)Oc5ccccc45)C#N)c(OC)c1,,,,,,,,,,,,,,,,,,,,,,,,,4.59176003468815,,,,,
CN1C2CCC1CC(=NOCC#C)C2,,,,,,,-5,,,,,,,,,,,,,-5,-5,,,,,,,,,
CN(Cc1ccccc1)Cc2ccc(cc2)C3=Cc4cc(N)ccc4OC3=O,,,,,,,,,,,,,,,,,,,,,,,6.55129368009492,,,,,,,
O=C1N(CCC2CCN(Cc3ccccc3)CC2)C(=O)c4cc5OCOc5cc14,,,,,,,,,,,,,,,,,,,,,,7.06550154875643,,,,,,,,
COc1cc2C\C(=C/c3cccc(CN(C)C)c3)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,5.66958622665081,,,7.20760831050175,
OC(C1CCCC1)(C(=O)N[C@H]2[C@@H]3CN(Cc4cccs4)C[C@H]23)c5ccccc5,,,,,,,,,,,,,,,,,,,,5.4000078224159,6.28066871301627,,,,,,,,,
CCCCCCCOc1nccnc1C2CN3CCC2CC3,,,,,,,,,,,,,,,,,,7.88605664769316,,,,,,,,,,,,
CCCN(c1ccncc1F)n2cc(C)c3cc(OC(=O)NC)ccc23,,,,,,,,,,,,,,,,,,,,,,,,,,7.23657200643706,,,,
CC(=O)NC(Cc1ccccc1F)C(=O)Nc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,,,4.06424089625469,,3.91699933042347,,,
O=C(NCc1ccccn1)C2CCN(Cc3ccccc3)CC2,,,,,,,,,,,,,,,,,,,,,,,,,4.5103227083363,,,,,
O=C(NCCCCCCCNc1c2CCCc2nc3ccccc13)c4oc5ccccc5c4,,,,,,,,,,,,,,,,,,,,,,,7.30980391997149,,,,,,,
COc1cccc(CC[N+](C)(C)C)c1.[O-]C=O,,5.04000516167158,,,,,,,4.09000027578602,,,,,,,,,,4.27999789828285,,,,,,,,,,,
C[N+]1(C)CCCC1c2oc(cc2)C(O)(c3ccccc3)c4ccccc4,,,,,,,,7.50003813440381,7.43997375108711,,,,,,7.18996921359416,7.43004118190341,,,7.63004239265395,,,,,,,,,,,
Fc1cccc(c1)C(=O)NCCCCNc2c3CCCCc3nc4ccccc24,,,,,,,,,,,,,,,,,,,,,,,,,7.01041671068899,,8.99139982823808,,,
Cc1cscn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.962573502059376,,
CCCOCCN1C(=O)N=C(NC2CCC(O)CC2)c3nnc(cc13)c4ccc(OC)nc4,,,,,,,,,,,,,,,,,,,,,,,5.2518119729938,,,,,,,
Clc1cccc(c1)C(OC2CC3CCC(C2)N3CC=C)c4ccccc4,,,,,,,7.15676722190199,,,,,,,,,,,,,,,,,,,,,,,
CCN(CC)CC1CCCCN1CC(=O)N2c3ccccc3C(=O)Nc4cccnc24,,,,,,,5.88605664769316,6.58502665202918,5.68006156001969,,7.30102999566398,,,,6.34678748622466,5.55284196865778,,,6.04575749056067,5.44466367200473,5.31875876262441,,,,,,,,,
CCN1[C@@H](Cc2cncn2C)COC1=O,,,,,,,,,,,4.50990099493669,,,,,,,6.54060751224077,,,,,,,,,,,,
[Cl-].Fc1cccc(C[n+]2ccc(Cn3c4ccccc4c5ccccc35)cc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,4.67162039656126,,,,,
Oc1cc(OCCN2CCC(Cc3ccccc3)CC2)ccc1C(=O)\C=C\c4ccc(OCCN5CCC(Cc6ccccc6)CC5)cc4,,,,,,,,,,,,,,,,,,,,,,,,,4.62160209905186,,,,,
C(CCCNc1c2CCCCc2nc3ccccc13)CCCN(Cc4oc5ccccc5c4)Cc6oc7ccccc7c6,,,,,,,,,,,,,,,,,,,,,,,6.93181413825384,,,,,,,
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc2cccc(Br)c2,,,,,,,,,,,,,,,,,,,,,,,,,4.19859628998265,,4.77211329538633,,,
C(N1C=CC(=[N+]2CCCC2)C=C1)c3cccc(CN4C=CC(=[N+]5CCCC5)C=C4)c3,,,,,,,,,,,,,,,,,,,,,,,,6.79048498545737,,,5.65757731917779,,,
C(Sc1nc2ccccc2[nH]1)c3cn(CC4CCN(Cc5ccccc5)CC4)nn3,,,,,,,,,,,,,,,,,,,,,,,5.13489602535887,,,,,,,
COc1ccc2[nH]cc(CCNC(=O)CCOc3c(OC)ccc4cc5c6cc7OCOc7cc6CC[n+]5cc34)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,5.84163750790475,,5.5654310959658,,,
CCOC(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)NCCNC(=O)c3ccc(F)c(F)c3,,6.09151498112135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1CC2CC1C[C@H]2OC(=O)C(C)(c3ccccc3)c4ccccc4,,,,,,,9.37365963262496,,,,,,,,,,,,,,9.28232949699774,,,,,,,,,
Clc1ccccc1CN2CCC(CCC(=O)c3cc4CCC(=O)n5ccc(c3)c45)CC2,,,,,,,,,,,,,,,,,,,,,,,8.28988263488818,,,,,,,
COc1cc2[Se]N(CCCCCCNc3c4CCCCc4nc5ccccc35)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,7.82390874094432,,8.58502665202918,,8.55284196865778,,,
CCNC(=S)Nc1cc(ncn1)n2cnc(c2)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,,6.76955107862173,,,,
COCCO[C@@H]1CC[C@](C)(CC1)N2CCC(CC2)N3C(=O)Oc4ccc(C)cc34,,8.60032627851896,6.19999817218203,6.69897000433602,,6.7999981345934,,,,,,,,,,,,,,,,,,,,,,,,
Clc1cccc(NC(=O)Nc2nc(cs2)c3oc4ccc(Br)cc4c3)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.1007268126824,,4.57971411505808,,,
COc1cc(\C=C\C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OCCCCCN4CCN(CC4)c5ccccn5,,,,,,,,,,,,,,,,,,,,,,,,,5.04000516167158,4.23284413391782,,,,
C[N+]1(C)CCC2(CC1)OC(=O)C(O2)(c3ccccc3)c4ccccc4,,,,,,,8.30102999566398,,,,,,,,7.95860731484177,,,,,8.55284196865778,8.52287874528034,,,,,,,,,
CC(=O)Nc1ccc(OCCCN2CCN(CC2)c3ccccc3F)cc1,,,,,,,,,,,,,,,,,,,,,,5.86646109162978,,,,,,,,
CC(C(=O)NCCCCCCNc1c2CCCCc2nc3ccccc13)c4ccc(c(F)c4)c5ccc(OCCCCCCO[N+](=O)[O-])cc5,,,,,,,,,,,,,,,,,,,,,,,,,7.50863830616573,,9.22184874961636,,,
CCc1cccc(c1)C(=O)NCc2cccc(c2)c3cccc(CN4CCNCC4)c3,,,,,,,,,,,,6.49999693194831,,,,,,,,,,,,,,,,,,
COC(=O)C1=C(C[C@H](N([C@@H]1c2ccc(C)cc2)c3ccc(Cl)cc3)c4ccc(C)cc4)Nc5ccc(Cl)cc5,,,,,,,,,,,,,,,,,,,,,,,2.6675615400844,,,,,,,
Cc1ncoc1c2nnc(SCCCN3CC[C@]4(C[C@H]4c5ccc(F)cc5C(F)(F)F)C3)n2C,,,,,,,,,5.68006156001969,,,,,,,,,,6.25026368443094,,,,,,,,,,,
O=C(C1CCC1)N(C2CCN(Cc3ccccc3)CC2)c4ccccc4,,,,,,,,6.60032627851896,7.79588001734407,,,,,,,,,,,,,,,,,,,,,
